time,low,high,open,close,volume,symbol
1483246440,108,120,110,22.27,1000,BTC-USD
1483246380,101,110,105,22.19,1000,BTC-USD
1483246320,103,112,105,22.08,1000,BTC-USD
1483246260,105,115,107,22.17,1000,BTC-USD
1483246200,100,110,105,22.18,1000,BTC-USD
1483246440,108,120,110,22.13,1000,BTC-USD
1483246380,101,110,105,22.23,1000,BTC-USD
1483246320,103,112,105,22.43,1000,BTC-USD
1483246260,105,115,107,22.24,1000,BTC-USD
1483246200,100,110,105,22.29,1000,BTC-USD
1483246440,108,120,110,22.15,1000,BTC-USD
1483246380,101,110,105,22.39,1000,BTC-USD
1483246320,103,112,105,22.38,1000,BTC-USD
1483246260,105,115,107,22.61,1000,BTC-USD
1483246200,100,110,105,23.36,1000,BTC-USD
1483246440,108,120,110,24.05,1000,BTC-USD
1483246380,101,110,105,23.75,1000,BTC-USD
1483246320,103,112,105,23.83,1000,BTC-USD
1483246260,105,115,107,23.95,1000,BTC-USD
1483246200,100,110,105,23.63,1000,BTC-USD
1483246440,108,120,110,23.82,1000,BTC-USD
1483246380,101,110,105,23.87,1000,BTC-USD
1483246320,103,112,105,23.65,1000,BTC-USD
1483246260,105,115,107,23.19,1000,BTC-USD
1483246200,100,110,105,23.10,1000,BTC-USD
1483246440,108,120,110,23.33,1000,BTC-USD
1483246380,101,110,105,22.68,1000,BTC-USD
1483246320,103,112,105,23.10,1000,BTC-USD
1483246260,105,115,107,22.40,1000,BTC-USD
1483246200,100,110,105,22.17,1000,BTC-USD
